slide_id,Y,Y_hat
C3L-01281-23,1.0,0.0
C3N-00242-26,1.0,1.0
C3N-00312-21,1.0,0.0
C3N-00390-26,1.0,1.0
C3N-00852-26,1.0,1.0
TCGA-A3-3306-01A-01-TS1,1.0,1.0
TCGA-A3-3324-01A-01-BS1,1.0,1.0
TCGA-A3-3358-01Z-00-DX1,1.0,1.0
TCGA-A3-3380-01A-01-TS1,1.0,1.0
TCGA-B0-4707-01A-01-TS1,1.0,1.0
TCGA-B0-4822-01A-01-TS1,1.0,1.0
TCGA-B0-4841-11A-01-TS1,0.0,1.0
TCGA-B0-4849-11A-01-BS1,0.0,1.0
TCGA-B0-5080-01Z-00-DX1,0.0,1.0
TCGA-B0-5110-01Z-00-DX1,1.0,1.0
TCGA-B0-5713-01Z-00-DX1,1.0,1.0
TCGA-B8-A54D-01A-02-TS2,1.0,1.0
TCGA-B8-A54E-01A-01-TS1,1.0,1.0
TCGA-BP-4170-01A-02-BS2,1.0,1.0
TCGA-BP-4331-11A-01-BS1,1.0,1.0
TCGA-BP-4343-11A-01-TS1,1.0,1.0
TCGA-BP-4347-11A-01-BS1,1.0,1.0
TCGA-BP-4351-11A-01-BS1,1.0,1.0
TCGA-BP-4760-01A-01-BS1,1.0,1.0
TCGA-BP-4781-11A-01-TS1,1.0,1.0
TCGA-BP-4801-11A-01-TS1,1.0,1.0
TCGA-BP-4960-01A-01-BS1,1.0,1.0
TCGA-BP-4977-01A-01-TS1,1.0,1.0
TCGA-BP-4988-01A-01-TS1,1.0,1.0
TCGA-BP-5178-01Z-00-DX1,1.0,1.0
TCGA-BP-5182-01A-01-TS1,1.0,1.0
TCGA-BP-5186-01Z-00-DX1,1.0,1.0
TCGA-BP-5190-11A-01-TS1,1.0,1.0
TCGA-BP-5196-11A-01-TS1,1.0,1.0
TCGA-CJ-4634-01A-01-BS1,1.0,1.0
TCGA-CJ-4640-01Z-00-DX1,1.0,1.0
TCGA-CJ-4871-01A-01-TS1,1.0,1.0
TCGA-CJ-4873-01A-01-TS1,1.0,1.0
TCGA-CJ-4874-01A-01-BS1,1.0,1.0
TCGA-CJ-4875-11A-01-TS1,1.0,1.0
TCGA-CJ-4894-11A-01-TS1,1.0,1.0
TCGA-CJ-4897-01A-01-BS1,1.0,1.0
TCGA-CJ-4920-01A-01-BS1,0.0,1.0
TCGA-CJ-5682-11A-01-TS1,1.0,1.0
TCGA-CZ-4864-01Z-00-DX1,1.0,0.0
TCGA-CZ-5462-01A-01-TS1,0.0,1.0
TCGA-CZ-5463-01Z-00-DX1,1.0,1.0
TCGA-CZ-5988-01A-01-TS1,1.0,1.0
TCGA-CZ-5989-01A-01-TS1,1.0,1.0
TCGA-DV-5576-01A-01-TS1,1.0,1.0
C3N-01080-22,0.0,1.0
C3L-00968-26,1.0,0.0
C3N-02266-21,1.0,1.0
C3N-03018-22,1.0,1.0
C3N-01536-22,1.0,1.0
C3N-02263-21,1.0,1.0
C3N-01654-29,1.0,0.0
C3N-01905-21,1.0,1.0
C3L-01462-22,1.0,1.0
C3L-01281-23,0.0,0.0
C3L-01281-23,0.0,0.0
C3L-01281-23,0.0,0.0
C3L-01281-23,0.0,0.0
C3N-00242-26,0.0,1.0
C3N-00390-26,0.0,1.0
C3N-00242-26,0.0,1.0
C3N-00242-26,0.0,1.0
C3N-00242-26,0.0,1.0
C3N-00242-26,0.0,1.0
C3N-00242-26,0.0,1.0
C3N-00242-26,0.0,1.0
C3N-00242-26,0.0,1.0
C3N-00242-26,0.0,1.0
C3N-00242-26,0.0,1.0
C3N-00312-21,0.0,0.0
C3N-00312-21,0.0,0.0
C3N-00312-21,0.0,0.0
C3N-00312-21,0.0,0.0
C3N-00312-21,0.0,0.0
C3N-00312-21,0.0,0.0
C3N-00312-21,0.0,0.0
C3N-00312-21,0.0,0.0
C3N-00242-26,0.0,1.0
C3N-00390-26,0.0,1.0
C3N-00390-26,0.0,1.0
C3N-00390-26,0.0,1.0
C3N-00390-26,0.0,1.0
C3N-00390-26,0.0,1.0
